StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
-0.421941198,0.952945295,0.408193145,0.626763138,0.897795112,0.786885578,0.644585444,0.822047126,0.820245247,0.819769976,1.437157899,-0.15392459,0.739315123,0.181876637,0.907322554,0.369269997,1.943794546,1.108898522,1.438188728,0.924703961,-1.067900257,-0.190374852,1.067333443,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.13956732,0.696344098,0.271351699,0.794165543,0.548015793,0.59827755,0.912489965,0.840506537,0.929980906,0.745606488,0.715088426,1.079445525,0.739315123,0.181876637,0.907322554,1.763004653,1.475961923,1.320228991,0.662960016,0.623913764,0.936417042,-0.190374852,1.432993736,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.09754558,0.926627224,0.558067109,0.697587232,0.528936921,0.497686603,0.333068558,0.483624582,0.80195597,0.510755443,-0.039073024,1.079445525,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-0.252984729,0.263576645,-0.279090064,-0.037824668,-1.067900257,-0.190374852,1.02318251,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.129455914,0.110767006,0.095412698,0.375659529,0.210955723,0.22734843,0.38291126,0.545155953,0.192313419,0.306805851,1.701916706,1.079445525,0.739315123,1.193989254,1.756537571,0.369269997,0.391132651,0.263576645,1.133985056,1.177367726,0.936417042,-0.190374852,-0.0998361,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.469451805,0.795036866,1.424729597,0.85211253,0.923233608,0.975493605,0.756731522,0.945109869,1.240898607,1.05462102,1.003916215,1.079445525,1.568329614,0.181876637,0.058107538,0.369269997,0.730141799,1.320228991,1.796364019,0.858530118,0.936417042,-0.190374852,1.421672984,2,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.764888362,-0.737990801,-0.39982301,-0.892735621,-0.762066745,-0.759700245,-0.78839223,-0.91929069,-0.51487194,-0.74384356,-0.207555901,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.601318323,0.263576645,-0.122081717,0.028349175,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1.091394371,1.834600692,1.78312386,1.779264315,1.610072997,1.67963024,1.697512517,1.671180053,1.649359116,1.703551539,0.129409853,1.079445525,0.739315123,0.181876637,0.907322554,1.763004653,-0.375028022,0.686237583,1.237021784,1.941374825,0.936417042,-0.190374852,1.762427622,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.02019808,-1.744657037,-1.637912279,-2.077429569,-2.065789659,-2.048521764,-2.040690109,-1.823801852,-2.00849619,-1.800673262,-0.82532645,-1.387294706,-1.747728349,-0.83023598,-0.791107479,-1.024464659,-0.92422284,-1.42706711,-1.515530794,-0.037824668,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.166078562,-0.205049852,-0.295562861,0.401413746,-0.011631116,0.070175074,0.058933699,0.071364392,0.320338355,-0.014569263,0.185570812,1.079445525,-0.089699368,0.181876637,0.058107538,-1.024464659,0.06568387,0.897568052,0.133056846,-0.92816365,0.936417042,-0.190374852,0.319031728,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.696839182,-0.764308873,-0.895058717,-1.227540432,-1.258117415,-0.891725864,-1.187133843,-0.993128336,-0.75872896,-0.941612861,-1.218453164,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.513175944,-0.687410467,-0.141707761,-0.085951099,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.39446235,0.512117597,0.707941073,0.221134232,0.490779178,0.139331351,0.750501185,0.268264781,0.515423971,0.529296315,0.057202906,-0.15392459,-0.089699368,0.181876637,0.907322554,-1.024464659,0.079244236,-0.581745233,-0.068110098,0.467502862,0.936417042,-0.190374852,1.006201381,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.043330847,-1.626225715,-1.331648091,-1.124523567,-1.487063878,-1.206072576,-0.981532699,-1.110037942,-1.228153725,-1.213545649,1.292744004,2.312815641,1.568329614,1.193989254,0.907322554,0.369269997,1.367478995,-0.476079998,1.359684555,1.652616237,0.936417042,-0.190374852,-0.362477549,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.07540007,1.834600692,1.717961266,1.772825761,1.552836381,1.509883015,1.697512517,1.671180053,1.649359116,1.654109214,0.586720519,1.079445525,1.568329614,2.206101871,1.756537571,1.763004653,0.621658871,-0.053419059,1.124172034,1.460110511,0.936417042,-0.190374852,1.008465532,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.075697188,0.643707955,0.55155085,0.8843053,0.312709706,0.780598643,0.750501185,0.618993599,0.728798864,0.708524744,1.060077174,1.079445525,-0.089699368,0.181876637,1.756537571,0.369269997,0.248748809,1.320228991,1.109452502,0.972830392,0.936417042,-0.190374852,1.452239014,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.331913543,-0.520866711,-0.58879453,-0.583685026,-0.634874266,-0.684257034,-0.782161892,-0.703930889,-0.356364877,-0.564615131,-0.881487409,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.249671622,-2.061058518,-1.461559175,-1.656075926,0.936417042,-0.190374852,-1.081345307,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.134660176,1.834600692,1.711445007,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.660289504,1.036008191,1.079445525,2.397344104,0.181876637,1.756537571,0.369269997,1.069150946,-0.264749529,0.849407428,1.682695256,0.936417042,-0.190374852,0.985824028,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.516579888,1.301659743,0.870847556,0.929375179,1.063145335,0.969206671,1.685051841,1.271226138,1.125066522,1.14732538,-0.664866567,-1.387294706,-0.918713859,-0.83023598,-0.791107479,0.369269997,0.458934481,-0.793075702,0.324410769,-0.350646472,0.936417042,-0.190374852,0.976767426,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.452213439,-1.435419697,-1.944176467,-2.025921136,-1.932237556,-2.017087093,-2.040690109,-2.020702241,-2.00849619,-1.955180528,-0.729050521,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,0.06568387,-1.321401875,-1.456652664,-1.63201271,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.418485463,-0.323481174,-0.471501862,-0.345458526,-0.64123389,-0.822569588,-0.557869734,-0.340895797,-0.228339941,-0.373026121,0.354053689,-0.15392459,-0.918713859,-0.83023598,-0.791107479,0.369269997,-0.469950583,0.580572349,-0.141707761,0.010301763,-1.067900257,-0.190374852,-0.140590807,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.153430571,-0.744570319,-0.732152235,-0.899174175,-0.838382233,-0.457927402,-0.832004594,-0.580868146,-1.069646661,-0.74384356,-0.223601889,-0.15392459,0.739315123,0.181876637,0.058107538,-1.024464659,-0.429269485,-0.159084294,0.520671202,-0.452915139,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.586434195,-1.007751034,-1.142676571,-1.021506702,-0.526760658,-1.017464549,-1.11236979,-0.667012066,-0.722150407,-0.892170536,-0.03105003,-0.15392459,0.739315123,0.181876637,0.058107538,0.369269997,-0.286885643,-0.898740937,0.054552673,-0.073919492,0.936417042,-0.190374852,-1.081345307,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.243633406,-0.330060692,-0.706087197,-0.59012358,-0.259656451,-0.740839443,-0.670015813,-0.685471478,-0.953814577,-0.589336293,-1.138223222,-0.15392459,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-2.124315222,-1.744062814,-1.280018274,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.868983252,1.222705528,1.359567004,1.019514936,1.107662703,1.025789079,0.987254018,0.846659674,0.777570268,1.122604218,0.915663279,-0.15392459,1.568329614,0.181876637,0.907322554,0.369269997,1.40137991,0.580572349,0.010394075,0.762277255,0.936417042,-0.190374852,1.011861757,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.30336917,0.34762965,0.799168704,0.285519772,0.541656169,0.057601206,0.513748352,0.231345958,0.515423971,0.337707305,0.121386859,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.153826248,-0.159084294,-0.323248661,-0.501041571,-1.067900257,-0.190374852,0.313371352,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1.09041862,-0.612979961,-0.823379865,-0.390528404,0.007447756,-0.086998282,-0.165358459,0.108283215,-0.386847004,-0.17525682,0.313938718,-0.15392459,-0.089699368,1.193989254,0.907322554,0.369269997,0.601318323,1.848555164,0.849407428,1.135257099,-1.067900257,-0.190374852,-0.086251197,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.702892472,0.150244113,0.434258182,0.362782421,0.44626181,0.258783101,0.02778201,0.262111644,0.247181249,0.29444527,0.787295373,-0.15392459,-0.918713859,0.181876637,0.907322554,-1.024464659,0.764042713,1.003233287,-0.671610931,-0.344630669,0.936417042,-0.190374852,-1.081345307,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.428507095,0.683185062,0.655810999,0.465799286,0.35086745,0.001018798,0.482596663,0.70513752,0.588581077,0.418051083,0.169524824,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,0.960668019,-0.053419059,0.937724623,1.71879008,0.936417042,-0.190374852,0.059786505,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
-1.129537543,1.834600692,1.809188897,1.714878774,1.749984724,1.629334766,1.697512517,1.671180053,1.649359116,1.635568342,1.541456823,2.312815641,1.568329614,1.193989254,0.907322554,1.763004653,0.079244236,1.108898522,0.785622787,0.828451098,0.936417042,-0.190374852,1.786201202,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.809536461,-0.139254674,0.030250105,0.040854718,-0.189700588,-0.131006821,0.102546063,-0.014779528,-0.136893558,-0.051651007,-0.207555901,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.219083814,0.369241879,-0.269277042,-0.783784355,0.936417042,-0.190374852,-0.171156838,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.108298669,-0.784047426,-0.569245752,-0.62231635,-0.825662985,-0.036702808,-0.339807914,-0.310130111,-0.197857813,-0.447189608,1.332858975,1.079445525,2.397344104,0.181876637,0.058107538,1.763004653,-0.558092961,1.214563756,0.643333973,2.374512708,0.936417042,-0.190374852,0.320163804,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.139973863,1.406932029,1.457310894,1.399389625,1.654590365,1.314988054,1.697512517,1.271226138,1.381116394,1.443979332,1.870399583,1.079445525,-0.089699368,1.193989254,0.058107538,0.369269997,0.838624726,0.791902818,0.422540985,0.780324667,0.936417042,-0.190374852,1.812238931,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.743332719,1.729328405,1.809188897,1.779264315,1.749984724,1.67963024,1.697512517,1.671180053,1.649359116,1.555224563,1.132284121,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,0.635219237,0.15791141,0.344036812,1.484173727,0.936417042,-0.190374852,1.765823848,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.662944173,-1.402522107,-1.201322905,-1.195347662,-1.200880799,-1.382106735,-1.187133843,-1.190028725,-1.447625043,-1.133201871,-1.202407175,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.534439305,-0.476079998,-1.613661011,-1.619981102,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.38655447,-0.270845031,-0.406339269,-0.55793081,-0.507681786,-0.042989742,-0.314886564,-0.328589523,-0.56973977,-0.416288155,-0.343946802,1.079445525,-0.089699368,-0.83023598,-0.791107479,-1.024464659,0.82506436,-0.370414763,-0.333061683,-0.152124943,-1.067900257,-0.190374852,-0.100968175,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.24493844,-0.487969121,-1.051448941,-1.221101878,-0.736628249,-0.564805284,-0.719858515,-0.476264815,-0.417329132,-0.694401235,0.0652259,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.300446009,-0.159084294,0.407821453,-0.513073179,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.088600979,0.505538079,0.17360781,0.427167962,0.249113467,0.22734843,-0.140437108,0.262111644,0.289856227,0.257363526,-0.488360696,-0.15392459,-0.918713859,-0.83023598,-0.791107479,0.369269997,-0.191963082,0.474907114,0.010394075,-0.380725492,0.936417042,-0.190374852,-0.164364387,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.658403262,-0.902478748,-0.895058717,-0.879858513,-0.501322162,-0.6779701,-0.707397839,-0.753155987,-0.39294343,-0.799466176,0.378122672,-0.15392459,0.739315123,-0.83023598,-0.791107479,0.369269997,0.06568387,-0.264749529,-0.524415606,-0.771752748,0.936417042,-0.190374852,-0.611534095,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.397759197,-0.218208888,0.154059032,-0.120109134,0.357227074,0.327939378,0.357989909,0.200580273,0.064288484,0.170839457,0.642881478,-0.15392459,0.739315123,1.193989254,1.756537571,0.369269997,1.340358264,1.53155946,0.667866527,0.587818941,-1.067900257,-0.190374852,-0.153043635,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.202018209,-1.264352232,-1.618363501,-1.459328379,-1.315354031,-1.558140894,-1.374043974,-1.614595189,-1.404950064,-1.41131495,-2.14109749,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-2.009052112,-1.004406171,-1.456652664,-1.541775651,0.936417042,-0.190374852,-1.081345307,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
-1.269702164,0.4397429,0.36257933,0.652517354,0.293630834,0.378234852,0.557360716,0.16366145,0.491038269,0.430411664,0.634858484,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,-0.191963082,0.791902818,0.383288899,-0.507057375,-1.067900257,-0.190374852,-0.086251197,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.302669878,0.281834471,0.375611848,0.362782421,0.573454289,0.447391129,0.738040509,0.495930856,0.295952653,0.424231374,-0.865441421,1.079445525,1.568329614,1.193989254,0.058107538,0.369269997,0.926767104,1.954220399,0.667866527,2.031611884,0.936417042,-0.190374852,0.320163804,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.586385739,0.992422402,0.877363815,0.736218557,0.687927521,0.742877038,0.787883211,1.098938298,0.62515963,0.968096951,1.870399583,1.079445525,1.568329614,0.181876637,2.605752587,1.763004653,1.51664302,0.791902818,0.314597747,0.629929568,0.936417042,-0.190374852,1.436389961,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.568809945,1.018740474,0.981623964,1.174040233,1.107662703,1.006928276,1.005945031,1.148163395,1.22260933,1.066981602,-0.632774591,2.312815641,1.568329614,0.181876637,0.907322554,0.369269997,1.157293324,1.637224695,0.515764691,1.604489805,0.936417042,-0.190374852,1.497522023,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.385892127,-0.033982387,-0.249949046,-0.107232025,-0.107025476,0.0198796,-0.059442718,-0.125535997,-0.002772197,-0.206158273,1.268675022,-0.15392459,1.568329614,1.193989254,1.756537571,1.763004653,1.130172592,1.637224695,0.648240484,0.708135019,0.936417042,-0.190374852,0.148088372,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.494402213,1.834600692,1.809188897,1.592546247,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.641748633,1.332858975,-0.15392459,0.739315123,0.181876637,0.907322554,-1.024464659,1.421720459,0.474907114,0.952444155,0.599850549,0.936417042,-0.190374852,1.782804976,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.156500423,-0.731411283,-0.947188792,-0.912051283,-1.124565311,-0.816282653,-1.280588909,-0.913137553,-1.039164534,-0.93543257,0.009064941,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,-0.714037169,-0.581745233,0.1575894,-0.615341845,-1.067900257,-0.190374852,-1.081345307,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.469106231,1.775385031,1.39866456,1.463775166,1.724546228,1.704777977,1.585366438,1.615801819,1.600587712,1.579945726,0.418237642,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,1.787850338,0.686237583,0.869033471,0.443439646,-1.067900257,-0.190374852,1.024314585,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.926279342,0.643707955,0.714457332,1.02595349,1.114022327,0.837181052,1.111860772,1.154316532,1.10068082,0.918654626,1.798192635,2.312815641,1.568329614,1.193989254,1.756537571,1.763004653,0.811503994,0.15791141,1.060387394,1.087130667,0.936417042,-0.190374852,1.477144669,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.410199844,-1.093284767,-1.116611534,-1.452889824,-1.289915535,-1.426115275,-1.448808027,-1.085425393,-1.17938232,-1.262987975,1.397042928,-1.387294706,-0.089699368,0.181876637,-0.791107479,0.369269997,0.147046065,0.052246175,0.000581054,-0.573231218,0.936417042,-0.190374852,-1.081345307,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.417733347,-1.356465482,-1.24693672,-0.963559716,-1.296275159,-0.910586667,-0.937920335,-0.925443827,-0.850175343,-0.978694605,-0.512429679,1.079445525,-0.089699368,-0.83023598,-0.791107479,-1.024464659,0.567417408,1.320228991,-0.068110098,-0.308535845,-1.067900257,-0.190374852,-0.628515223,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.089714959,0.433163382,0.597164665,0.704025786,0.649769777,0.661146893,0.694428145,0.618993599,0.710509588,0.603459803,1.019962203,-0.15392459,1.568329614,2.206101871,0.907322554,1.763004653,1.63190613,0.052246175,1.609916607,1.21346255,0.936417042,-0.190374852,1.521295602,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.148385198,0.242357364,0.277867959,0.176064353,0.01380738,0.22734843,0.376680922,0.139048901,0.088674186,0.084315388,-0.672889562,1.079445525,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.492835395,0.052246175,-0.112268696,-0.452915139,-1.067900257,-0.190374852,0.06091858,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.119999714,0.498958561,0.701424814,0.800604097,0.840558496,0.956632802,0.887568614,0.637453011,0.875113076,0.671443,1.870399583,1.079445525,0.739315123,2.206101871,0.907322554,1.763004653,0.133485699,1.53155946,1.094732969,-0.037824668,-1.067900257,-0.190374852,1.012993833,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.073839236,1.288500707,1.809188897,1.148286017,0.91051436,1.528743818,1.217776513,1.640414367,1.173837926,1.375996134,0.586720519,1.079445525,-0.089699368,1.193989254,1.756537571,0.369269997,0.106364967,-0.476079998,1.011322285,0.491566078,0.936417042,-0.190374852,0.993748554,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.929113045,-0.797206462,-1.240420461,-1.336995851,-0.704830129,-1.086620826,-1.193364181,-1.165416176,-1.209864448,-1.096120127,-0.400107761,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.446296927,-1.638397579,-1.594034967,-1.289111886,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.699436737,-0.691934176,-0.217367749,-0.731771769,-0.781145617,-0.476788204,-0.265043862,-0.5070305,-0.575836195,-0.570795422,-0.528475667,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.490291132,-0.581745233,-0.470443986,-0.585262826,0.936417042,-0.190374852,-1.081345307,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.91853035,0.150244113,-0.1131076,0.208257124,0.452621434,0.22734843,-0.109285419,-0.039392076,-0.088122154,0.022512481,-0.079187995,-0.15392459,-0.089699368,0.181876637,0.907322554,-1.024464659,-0.151281984,-0.159084294,-0.519509095,-0.705578904,-1.067900257,-0.190374852,-0.13040213,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1.67050648,1.545101905,1.255306855,0.871428192,0.503498425,1.094945355,1.186624824,1.018947515,1.204320054,1.172046543,0.450329619,-0.15392459,0.739315123,1.193989254,0.907322554,0.369269997,0.831844543,0.474907114,0.878846493,1.039004236,0.936417042,-0.190374852,1.807710631,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.807125592,-0.889319712,-1.286034276,-0.944244054,-1.099126816,-1.174637905,-1.068757426,-1.00543461,-0.734343258,-1.046677802,0.089294882,-0.15392459,0.739315123,-0.83023598,-0.791107479,0.369269997,0.804723811,0.369241879,-0.082829631,-0.158140747,0.936417042,-0.190374852,-1.081345307,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1.320025814,1.104274206,1.300920671,1.322126976,1.387486158,0.937771999,0.613433755,0.975875554,0.576388226,0.992818114,-0.504406685,-0.15392459,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-0.497071315,-0.159084294,-0.426285389,-0.140093335,-1.067900257,-0.190374852,1.058276841,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-0.011745427,0.729241687,0.16709155,0.221134232,0.071043995,-0.086998282,0.258304506,0.145202038,0.119156313,0.164659166,0.177547818,-0.15392459,-0.918713859,-0.83023598,-0.791107479,0.369269997,0.06568387,-0.053419059,-0.426285389,0.371249999,0.936417042,-0.190374852,-0.085119122,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.109542734,-0.915637784,-1.090546497,-0.96999827,-1.099126816,-0.942021338,-0.981532699,-0.87621873,-1.264732278,-0.960153733,-1.828200719,-0.15392459,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-2.137875588,-1.110071406,-1.672539141,-1.83053424,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.465987924,0.762139276,0.949042668,1.26417999,0.993189471,1.390431265,0.974793342,1.400442018,1.045812991,1.023719567,1.356927957,1.079445525,0.739315123,0.181876637,1.756537571,0.369269997,-0.327566741,-0.053419059,0.92300509,0.744229843,0.936417042,-0.190374852,1.05374854,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
-1.307715251,1.137171796,1.340018226,1.128970355,1.584634501,1.371570462,1.248928201,0.772822028,1.429887798,1.233849449,0.803341361,1.079445525,1.568329614,0.181876637,1.756537571,-1.024464659,0.764042713,0.897568052,0.819968363,0.990877804,0.936417042,-0.190374852,1.749974795,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.686650516,-0.047141423,0.421225663,0.130994475,-0.01799074,0.133044417,-0.246352849,-0.039392076,-0.100315005,0.096675969,-0.905556392,-0.15392459,-0.918713859,0.181876637,-1.640322496,-1.024464659,-0.931003023,-0.264749529,-1.230953166,-1.114653572,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.39107573,-0.178731781,-0.21085149,-0.429159729,-0.437725922,-0.269319375,-0.065673055,-0.285517563,-0.234436366,1.678830376,-0.303831831,2.312815641,2.397344104,0.181876637,0.058107538,0.369269997,2.004816192,0.686237583,2.066222115,-0.001729844,0.936417042,5.25279462,-0.175685139,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.484221692,0.99900192,0.857815037,1.251302882,0.770602632,1.088658421,1.44206867,1.209694766,1.259187883,1.14732538,-0.16744093,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,-0.469950583,0.474907114,-0.308529129,-0.037824668,-1.067900257,-0.190374852,1.020918359,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
